10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
-3.14504 -13.2764 -1.11552	11.0713 -2.9354 -6.28619	-11.5696 2.82794 3.10636
11.775 6.53151 -1.00512	-4.92861 -9.78181 13.3777	-15.3148 8.47821 -3.9255
6.34663 -7.88171 15.3486	8.457 -18.0755 -7.6783	11.9733 -13.4976 -0.777505
-16.4467 -15.7799 -3.49291	-17.5762 7.94254 3.49999	8.95785 -5.57293 -16.0172
-7.949 -2.8388 1.27469	-12.2295 13.5322 16.5822	1.10979 -11.9573 19.9173
8.22469 -14.405 -17.7235	5.88435 0.796326 -3.71695	8.69638 11.2057 8.59377
-16.5298 -2.6279 -1.53317	18.5638 6.41339 -14.2879	-18.8824 -8.77116 -12.8158
-11.1741 -0.211917 4.22087	-13.8681 14.9824 11.8787	-17.5346 12.2961 -4.10555
-10.0523 17.0988 8.60805	-18.8529 11.0772 14.6887	-17.3396 4.38202 -11.9614
-9.46398 -8.79659 -11.6341	19.7336 -9.49519 9.94938	-0.867332 -11.7242 -12.2005
-13.1659 -7.78263 1.5987	-4.06119 -0.580365 -15.1083	14.5614 2.56576 15.6521
19.8555 -15.1167 6.3975	-5.48227 -18.8536 5.47117	-5.84309 -10.6457 4.68587
19.1797 -9.97973 -9.49098	2.8132 -17.7872 -16.667	-2.17439 -10.3272 -17.9391
-13.1213 -8.57552 -2.98917	-4.70182 11.4784 0.812552	-0.0984036 2.24328 -15.789
1.16995 -6.74298 -12.3159	0.712452 10.1254 3.12247	-16.6923 -17.5366 -6.619
14.6689 -4.95255 5.8661	5.43612 10.1341 -8.70595	0.897827 18.176 -14.1053
-5.09898 -16.3288 8.54748	17.0319 -2.29048 10.7228	0.0858128 -9.8561 -4.32335
5.0016 7.43727 6.66991	-9.12543 -11.9279 -3.62543	-5.90566 12.6868 -9.65144
-1.3125 19.3525 13.9044	9.26489 9.45128 9.20758	1.21746 5.49581 13.6873
-4.34615 18.8983 -0.913174	11.6333 -16.537 -5.44368	11.172 -15.2034 6.63042
16.4322 13.7985 -15.6441	-1.05296 -2.6719 0.232955	-1.23652 13.1393 9.52186
-6.50002 -6.42018 16.4019	6.48704 -0.144039 18.0058	-11.8519 -14.2474 -6.65252
0.679608 -18.2484 -19.6454	10.88 2.58061 3.07734	-14.2167 -1.80238 -6.0619
19.4055 11.6456 18.0982	14.0234 8.72309 9.55626	18.0935 14.7587 3.66476
9.1469 -10.4127 -18.8235	-3.03849 14.7751 -9.34562	7.85876 8.02727 -15.7424
9.85018 -3.45919 -0.802834	-1.68864 -12.24 4.09555	6.43105 -0.906222 -2.06348
0.657481 -19.0135 -19.7929	0.190043 -13.8263 -10.7105	-3.1073 10.9778 -11.6174
-2.83401 -18.1536 12.7518	0.620904 -18.9204 -5.81214	15.1887 -5.92358 4.86985
-1.0144 16.5603 -3.14065	15.6476 6.90168 13.5267	-4.40226 10.8132 -2.4747
-0.73636 5.71013 -11.3866	19.1561 -19.3211 -9.37687	-5.14717 -5.58374 -1.46869
-11.0096 -13.706 10.8389	18.0803 16.2332 -15.2842	3.80681 10.0719 -13.7935
-19.9433 -14.4954 -4.00579	-6.08559 -7.92992 -17.1646	-17.9414 18.2366 18.684
12.7684 -1.71071 0.267452	13.3455 9.54016 11.2905	14.1383 -18.7066 -1.42523
0.0811739 14.6577 12.275	-15.008 -17.681 17.0594	2.2959 -9.4028 -9.56426
-12.0453 14.055 2.1773	6.67177 6.944 -5.479	13.3487 7.36829 12.1646
17.3274 10.2723 14.3122	-1.42117 -13.1841 -7.52385	8.38729 -16.1146 13.8175
-6.48266 -12.0386 -16.257	14.4523 -7.04652 15.806	10.6842 -11.6685 -7.55797
15.9165 -1.47187 16.8446	2.01299 11.4904 -12.1396	5.75408 8.2042 19.7659
17.1809 -2.99953 -2.33067	-16.5786 19.5184 11.5523	-5.4594 14.3571 14.4035
-1.19593 10.1068 1.92029	-10.4768 3.63713 -13.6683	-11.7315 -7.13409 -18.8866
-2.35525 -8.21354 -17.4186	-0.867509 6.1443 13.3921	-15.3531 -19.6492 -6.91811
-18.8085 -9.30455 10.9074	-0.725867 19.0883 -19.5043	-10.2891 -8.87871 17.6818
4.32201 -16.1043 4.90316	7.34538 4.50074 -13.9747	11.2033 6.90895 12.5813
5.99401 5.06481 18.0145	-15.4488 -10.9504 -0.39137	-10.0295 12.4702 -18.9738
8.00315 -8.2095 2.8238	8.45671 -6.03568 -3.83082	-1.69516 5.43334 19.2949
-19.3659 13.4143 -19.1276	-7.96318 -18.2043 8.94325	-5.25878 -7.19718 -12.5691
6.95127 -1.13962 11.3853	-19.5756 1.06279 -10.9931	11.4264 -13.1153 2.15801
-5.85103 6.17006 -11.9147	6.95473 -0.477441 -8.47465	0.799436 -2.01404 -17.1427
-7.12191 18.7336 -2.56214	-17.1762 19.9753 9.18711	-17.0572 -13.4138 -1.7742
16.4631 15.053 3.55516	1.30595 -2.37653 -0.788924	6.9776 16.5521 13.8975
-0.293592 15.0055 13.3591	5.70817 18.0864 -8.52379	6.33676 -18.8721 8.73616
18.0785 6.26563 -9.39917	-10.3438 11.8778 -4.44765	-7.59927 -3.93421 16.0671
6.55615 1.4687 -5.89283	-13.2594 7.91186 -7.49945	-8.46282 -17.1869 -1.78082
-16.713 6.27506 -19.4904	11.1464 -4.96996 18.4237	17.812 -16.2369 -7.95889
19.1934 -7.62382 -5.11084	-8.83546 18.3956 -18.9569	-1.12795 12.4765 7.30136
5.02265 -6.3648 6.73016	18.0392 11.6773 8.39613	17.9662 -1.80336 -5.60739
-13.8449 0.718713 -7.34416	-10.3301 10.0394 -13.1957	-16.5679 -19.6952 -12.3495
15.4112 1.92663 16.6225	-12.5613 12.0581 1.25376	-8.5093 -6.72864 19.4204
-9.06968 -8.41367 12.4754	-17.2251 3.79637 3.00508	19.2138 -10.9732 4.85158
17.6065 -6.01818 -5.10067	-14.0806 -11.1816 2.88839	-1.74726 18.3664 -0.898579
-6.14476 18.7614 -19.7826	-10.5457 -10.0829 -12.0652	18.462 5.61412 2.63347
6.40793 -7.27571 19.868	-7.87846 13.2634 -6.19184	17.3763 -8.21853 -19.7086
-5.23531 -13.9736 8.00282	12.2187 14.5312 8.57776	5.65175 -5.08028 13.6911
6.98309 14.5589 -16.7955	-0.827781 -1.00946 -14.8057	-19.4778 0.99904 1.55182
-7.22335 17.3452 -17.8831	-18.9005 -4.6178 13.355	16.4947 -18.4653 -15.2147
-18.2224 11.8877 -19.7261	2.8928 3.57324 17.1125	10.5054 10.0618 12.4581
-14.5758 -2.99617 -16.5101	15.2824 7.33858 -16.0867	-15.2395 -3.69009 -14.7141
7.78589 -3.69311 -7.20752	16.7513 -13.0189 -16.0639	10.9206 -18.9848 18.52
-9.45869 -19.2776 12.118	-0.542556 -13.4882 -17.3575	-2.75669 8.01238 3.7987
0.568314 18.3832 -5.04048	-6.70841 3.53749 17.3855	-19.169 14.1255 -6.95436
6.63967 -15.2397 -2.06348	8.99927 8.64171 -0.976775	15.9771 -5.66698 -9.88091
-7.73832 -15.3995 18.195	-6.47559 -5.0492 1.61457	12.2831 -4.28184 -4.38133
5.92744 16.9274 17.8849	-12.3719 -6.61794 -16.0737	11.2438 -16.7787 17.794
6.2552 12.3598 -16.025	11.4896 12.4406 -18.9749	10.262 3.92556 10.2702
-6.00092 -11.9394 -17.1715	10.8636 19.5683 -11.7394	1.19281 18.7264 -14.5441
-13.2405 18.491 -0.57	18.6668 3.34396 11.8966	-14.8722 11.1701 -1.3362
-6.12628 -3.93456 -3.9767	18.0052 -6.97543 4.27576	2.48513 -15.1807 -13.4826
7.29489 3.88464 0.714308	4.43144 11.9703 -16.4305	19.0349 8.8846 -18.1282
-13.3872 15.9081 -1.42402	-13.6692 -19.3214 -4.17583	-8.01807 16.2043 9.66621
0.154257 -6.16896 19.2006	-7.97297 -15.4835 -2.45518	4.50587 -0.531894 4.2275
-9.39058 -2.09063 1.86388	5.10429 -16.6633 -11.5502	-11.5409 14.2746 -15.1734
-11.0214 -3.40721 -9.30145	-19.7547 9.22659 -6.71975	6.04255 -3.15872 12.0484
-1.23073 -0.130957 -12.5312	4.46404 5.33303 -13.9132	15.5774 12.1971 19.6832
-3.64252 19.3184 3.96636	17.371 -19.8513 18.4646	-12.9024 -18.9547 -17.8413
-8.37607 -4.77448 -6.87229	-18.6122 -10.8131 -5.55889	-14.4712 13.1406 6.54565
4.10768 15.1942 -2.84542	3.1078 -13.6651 13.7162	-14.7501 13.5834 -7.1604
-19.2155 -3.82071 8.02795	-0.329783 -6.53981 -7.93532	1.29768 13.3173 -14.3126
-7.07945 -12.4428 0.713033	15.2428 -3.60977 -2.40604	-12.9988 17.3109 -6.6142
6.18902 12.8103 11.5909	15.5723 15.1307 -2.00384	18.0219 -0.361708 -5.55848
-3.52045 17.7936 3.99038	-7.18945 -18.5704 -8.98874	3.94218 -2.37088 1.25972
19.9204 -1.60141 15.1348	-7.93049 -2.68794 7.67401	18.1341 2.41351 17.2209
6.2263 -1.53593 -11.2469	-1.88588 -12.2076 -19.6069	-12.9735 8.17994 -11.7808
18.3865 5.03492 7.66099	14.5218 -6.59597 -13.2908	-3.0499 -5.62206 3.81158
3.81824 -16.8678 12.6189	-13.9759 -18.6088 -16.852	-16.0718 19.7775 2.21601
16.4925 3.75482 -15.3644	12.3438 8.35202 7.57848	2.82544 -2.19493 18.7684
-5.88243 -2.62504 8.03337	16.7107 -7.47487 -8.98039	7.55662 -12.9643 -11.2233
2.00568 -10.2083 -16.7438	-12.1037 4.44312 14.4693	-0.292349 1.71667 -16.978
-13.0466 -2.09837 7.68999	-11.4895 -13.2876 17.8924	-7.78499 -14.3369 -14.5312
-13.163 3.5719 11.0403	-3.86962 0.92917 10.9029	-4.25574 -6.22041 14.4261
-10.2191 13.0547 10.1488	-2.16742 -9.24668 17.0136	8.38998 -2.84737 3.45948
7.74655 17.7691 -7.80423	9.36997 9.32467 -9.90795	1.3025 -10.6597 -6.18945
17.1472 13.4041 4.98131	5.47463 -14.7787 -1.58688	-14.4133 11.6992 4.92568
0.410664 -12.3272 -8.92854	15.2971 -0.014661 6.13407	9.40874 16.5953 0.437078
-5.02228 -1.53743 16.2083	-2.68192 -14.0374 6.03983	4.54313 13.7667 -10.2081
-9.02169 -2.99272 13.8664	14.8634 11.9 5.85591	5.90766 -9.54204 4.96904
7.85432 -6.24207 -14.725	-6.75216 -2.40386 0.827695	14.0495 -16.8148 -14.7961
-11.2478 17.5328 11.1438	-1.81802 16.4648 -17.9687	16.7425 16.2144 18.7543
-5.80342 -11.5293 13.6082	15.2972 -9.9984 -2.79929	-7.82262 10.8934 -13.4696
9.08846 -18.8604 9.98922	-16.6803 -11.7657 11.0604	-17.5173 -15.5585 -8.7381
15.7219 -9.17476 -13.6385	-6.97903 -4.97668 7.06144	-17.9342 6.45086 -10.0275
-10.3906 13.496 -14.808	18.1034 -11.5668 -17.747	0.492803 11.9449 12.2379
14.9512 -9.75463 -9.24928	5.90203 -13.2672 -6.90901	-10.9769 -17.7643 -5.25155
8.56341 -10.7486 -5.06293	14.7566 -17.4714 8.4819	-16.3426 2.30466 16.4763
-1.8565 2.85882 -5.43534	-13.8727 4.12332 -18.1975	5.36881 16.1247 -19.2915
-12.7439 5.13685 2.45117	1.41722 -6.97775 5.38951	8.53154 18.4606 -1.14092
-19.7944 2.63872 -5.01792	-15.248 -12.1951 11.4591	-7.80785 -6.63254 11.0434
16.8388 -9.33193 -11.333	11.2058 15.9784 -14.5781	-13.9386 -6.19425 -6.46341
-12.2771 -4.84508 17.5651	15.8825 18.7089 18.6	-14.9896 17.6553 -6.30372
10.4323 -16.4008 12.8957	16.3884 -10.0077 -15.9614	13.3641 -11.453 12.4212
7.09034 -1.29032 -16.8518	16.1147 -10.1468 -9.15701	-10.1407 5.64602 -0.449639
-0.283861 -16.8198 19.1017	-19.6182 -1.80705 -18.1378	-14.3881 -7.96695 14.2783
-4.79795 -7.23868 14.5509	13.7525 19.6184 -9.32114	-3.61723 -13.8624 2.86881
-10.8493 -14.3132 -1.78404	-4.94027 0.0963756 2.90842	-17.9212 3.45531 19.8732
9.43528 18.0935 17.605	-7.57076 -2.99008 -18.1742	3.78029 -8.5054 7.96582
6.58104 -8.16076 -7.72483	-6.86548 4.19673 -19.7126	12.4488 -4.8409 -5.44928
-9.11137 18.5988 17.9562	-14.6541 -0.480154 3.31838	14.6698 -16.0449 0.337711
4.11012 -7.75799 -2.53667	14.0394 -1.33982 8.94857	3.36634 0.539056 14.8559
1.85294 -6.53895 -2.3603	-8.39543 13.0381 -14.7378	-1.53228 -2.08199 -0.721997
-15.7736 -18.2484 6.7986	16.7871 4.42274 15.488	17.8629 -1.34607 -17.8294
-6.44768 8.65836 17.1051	-4.46087 -13.4831 -13.426	1.02273 9.83618 0.643032
-19.9249 11.8008 -10.6416	0.33171 11.5854 -17.5629	-9.14538 1.90466 -10.2375
-12.2181 0.122793 -8.60567	-14.2323 17.1437 -10.6233	-0.903386 0.141381 -7.05053
11.1993 -18.5322 14.2269	-2.88213 3.97072 5.3055	-4.88778 5.19245 15.4292
-1.08717 -19.3581 -16.1458	-18.4169 -10.0746 -4.65531	-6.85006 -0.809717 11.8151
8.31599 -6.26666 14.3572	16.7112 11.5594 19.8517	-5.37482 5.42706 13.0157
11.3499 13.5357 -7.37947	12.8939 -7.1931 8.04853	-17.0648 -17.7482 9.48583
18.5474 -14.4998 1.92267	-14.9131 8.7848 11.6833	8.22164 13.9226 2.29617
19.8693 4.6029 11.4223	3.44536 -12.5672 12.7278	-3.68944 -16.8083 10.5041
-6.72159 -17.6784 -2.08007	-16.1431 -3.92329 1.01344	-5.17461 -5.84637 -3.9479
-4.71556 -10.5515 -13.8318	5.31824 14.518 6.91814	-17.066 11.3269 -12.8791
-16.8514 -16.9069 -8.74237	-3.86575 -8.89981 -6.97757	14.4033 5.96367 9.20108
-19.4533 14.789 10.862	-2.58948 -1.73614 12.3041	15.784 -11.4156 -16.1735
0.829984 1.33018 -7.1913	11.2268 -2.50567 12.5678	-17.9796 0.822772 11.63
-17.2525 4.03439 13.2901	-18.6686 19.2296 11.7476	11.6111 18.2788 -3.59503
-1.77629 11.1281 7.81609	-0.177759 4.00726 -7.13509	-2.40582 17.9709 -11.7009
-11.8864 -6.62827 -16.2587	14.6218 -19.2341 9.64698	-9.41055 -2.84852 -13.7355
-12.3251 19.0174 3.77689	-7.23674 -6.48629 14.6952	-17.5707 -10.2519 -11.1709
-11.915 -3.05968 -17.0201	18.7464 14.0356 -15.9362	-12.3302 -13.8864 19.4967
16.4834 -8.19422 -16.6662	-8.72011 0.0123375 10.722	-19.2723 -4.4045 17.2424
13.9706 -13.2796 -2.95143	-7.64568 18.8903 1.08996	-14.4528 -13.2898 -13.0667
-14.5236 8.19029 -12.9007	-4.33738 19.7011 15.3088	-7.64146 -0.968054 14.8606
14.0485 -11.5798 -0.941421	-9.84814 7.66291 17.9974	-13.4551 -6.39901 16.6455
12.9836 6.75942 8.31528	-6.78509 5.18331 -15.2763	-6.07289 7.19304 -5.95771
8.43811 9.28195 6.13054	4.98177 11.7811 -11.6904	-15.5106 -11.3497 8.42272
13.3409 6.55899 1.94017	6.16321 -19.4227 -1.07246	-0.368917 14.5259 -1.80199
9.3091 2.81023 3.54899	14.8349 14.0923 1.6983	12.1776 10.2974 17.2886
10.9795 -17.0369 5.84558	14.4229 3.56631 -5.22632	-16.8415 6.87275 15.1352
13.5704 -2.14423 -3.12054	1.05258 -0.39056 -15.651	9.50451 16.8498 -14.2358
18.0486 4.36118 11.8508	-19.9932 -10.233 7.3047	-8.64493 7.79127 -14.8541
19.2214 17.9922 18.427	-15.4662 13.5629 -19.8167	15.6402 13.404 11.5646
-7.13343 -4.98553 -0.634177	-11.1087 0.911254 -1.76207	-9.54402 -4.95129 -11.4921
14.3516 -14.9065 -8.00816	-1.87471 -12.7828 -15.242	-11.0955 -18.0711 -1.59751
-15.9243 -8.97613 -12.0194	-8.5602 -5.50938 18.9339	-6.79583 11.6234 -7.96591
0.405948 15.7789 -4.17357	-8.24961 12.5734 6.93539	-1.9202 -4.5481 -19.1645
4.36433 -18.7603 7.0169	-4.53419 10.6462 15.443	0.291185 -1.63016 -0.579544
6.60691 -14.7858 -3.44639	17.5136 -12.6334 14.0325	-11.9498 -5.46779 -9.81531
17.3618 -4.92938 -13.0351	-5.68625 14.4145 4.91572	16.4862 14.6762 -0.786244
-0.0466024 0.0173608 -12.1528	-6.24696 -9.55382 -19.7397	0.530164 -15.3925 12.4016
4.43304 17.6757 19.1372	15.2161 -15.2193 18.5228	6.26623 19.6217 15.2028
-14.8002 -19.8435 13.2354	-10.1845 -5.52878 -4.33811	-11.4057 15.5452 0.503367
-15.9102 13.4339 17.713	-1.6686 8.35416 -7.92529	10.6833 7.64713 -18.8093
-15.8771 3.99889 7.79055	-1.98032 9.53295 19.9686	2.39915 -8.28202 2.93631
17.3826 12.4869 3.52573	-16.4424 -3.78386 -8.20651	-16.4698 17.9563 -5.28661
3.94298 -17.8348 -5.12177	10.2037 1.78028 -9.76031	18.6841 5.49202 9.53416
-12.9186 -13.9411 -2.85783	5.61948 0.875175 16.3432	3.09177 -6.95531 -5.78276
-0.90192 7.70557 -7.64939	10.797 2.40612 12.8398	-11.1885 12.8099 10.9091
0.588929 0.0884621 -18.6622	14.3559 -13.8415 6.71542	8.84447 -7.28635 -0.32766
-9.19358 5.86254 -17.1427	-0.127697 1.36339 18.7452	-7.41106 -2.70123 -1.01052
1.20906 5.04188 1.00676	-0.738999 -10.7487 -2.81072	-8.8585 9.2431 9.698
17.7789 6.19088 15.1136	-16.8317 -1.63939 -9.1014	3.30083 17.7456 18.9302
15.7836 8.0814 -10.6493	-16.258 14.9309 -9.93137	14.2795 -1.67929 14.3883
-5.16164 10.8511 -17.8651	6.49747 4.56668 6.95763	-5.19145 -1.65462 -9.16765
14.3266 9.49037 14.1157	19.8175 10.1696 5.94053	4.6875 11.5556 -10.8958
14.8888 8.34419 -0.324108	4.05995 2.41495 3.54007	6.79707 -2.70255 -11.7721
-19.2109 7.20809 10.8764	10.0046 19.8553 -15.4489	4.26641 15.5369 11.9531
18.7356 -1.82003 -19.0555	-19.6965 -10.2844 19.3428	-3.97646 -5.96232 8.29346
-13.4628 -18.5342 19.4145	5.84378 15.9149 -18.6102	-9.85172 -13.1804 -15.0562
-1.91981 -10.415 3.97949	-8.10615 9.30004 2.17086	11.2596 -17.0793 9.29152
-16.6 -11.373 3.9219	9.97476 -16.8291 -2.90828	-11.3262 18.8931 -0.0621465
12.8075 -17.5031 -11.5579	-10.1814 6.63904 15.052	-6.58984 12.7088 -4.28814
-6.04929 -19.8311 -0.946206	14.2832 3.84507 -6.66609	17.5672 15.326 4.14093
-7.25623 -7.02222 -8.14024	6.38034 -14.5996 18.7264	-12.9628 5.0634 15.873
2.82814 2.38964 3.35892	8.63397 17.4751 -5.36623	-5.803 -11.141 -3.40025
-15.6712 -11.2278 -3.33972	18.2746 -15.1244 12.5842	-14.9022 4.74395 -19.0003
-4.37746 -12.4538 -5.76179	-6.84288 -2.89777 -19.6166	11.0921 -11.9743 4.80326
18.0211 11.7449 12.3501	1.98153 17.6228 1.20393	19.562 7.97551 10.9131
11.5271 -19.4533 -16.0344	-2.52457 6.71554 7.03407	-13.0982 8.00792 -2.92312
18.5648 -16.3095 10.6098	15.7974 -5.26286 9.72865	14.3665 -8.02048 17.34
-13.7488 11.431 -13.7808	-5.32933 18.3549 -11.7826	16.5545 -12.6155 7.5128
17.1366 -3.22258 4.32773	-18.2874 -8.15886 -10.3825	-5.13144 3.12995 8.52133
1.38793 15.5031 -1.42936	-18.8143 -1.58285 -7.04965	4.29135 -17.3139 -8.91831
5.19002 -1.64351 -17.5279	17.7322 -13.1391 11.7718	-19.5814 11.7976 -5.7409
8.71503 -2.75487 -14.8302	-7.81729 -16.2011 -12.0952	3.68312 -14.0223 6.94166
-9.42179 4.73176 17.011	-9.29333 18.0626 -3.32608	-0.025354 12.8337 -14.974
13.3019 16.9284 8.43851	10.0138 10.4241 17.3146	-18.6589 -12.6319 3.86187
5.55668 11.6544 -15.7801	-11.5164 6.73661 -0.282453	18.461 -9.40179 -0.508768
-13.2475 -5.57542 3.33718	0.132262 -9.45732 2.14191	-5.75909 -11.5895 9.25
-9.78375 3.99138 -2.12126	9.44453 9.76571 -0.517372	14.5246 0.731785 -9.22145
17.8166 18.4212 2.73896	-6.6236 -17.2458 10.9313	16.0961 12.4824 -17.9616
-2.68391 5.16977 -9.2564	-15.0961 12.1582 3.84964	-10.9452 -19.4968 -18.7244
-8.25554 -11.5143 5.652	19.983 5.86445 17.9129	2.97079 10.7616 -10.367
-4.61096 1.71987 4.93917	13.4693 -5.0152 12.258	-14.5447 -2.3269 -6.87766
-16.6433 9.04324 -17.0155	-15.159 -18.866 -5.78908	10.7633 -19.6919 -15.4413
-5.8673 1.27763 -10.6954	3.81694 0.818383 19.1633	-6.3011 6.71911 -17.0901
-4.1004 -16.6797 -2.87297	-17.8007 0.942877 -17.6609	-14.5247 15.8426 19.3379
3.7322 -6.92094 -4.11735	-12.2189 -9.62242 8.82877	3.80127 -6.2786 -12.0299
-1.67693 11.6981 -5.22904	14.421 -10.2144 15.56	17.1703 -8.62408 -4.77761
1.8177 -16.5556 -15.2183	-13.2329 3.74511 -3.92355	10.0084 -10.7724 -14.5451
-4.36432 15.9523 -6.30671	4.70261 -4.30924 -13.7436	-4.34564 -4.19054 13.1591
-8.85122 -15.6238 13.7839	-0.643858 4.67387 -1.44225	0.973205 11.1228 -0.323962
1.50045 -9.74505 -19.9234	-1.99119 0.493098 -3.65034	9.82622 3.04995 1.59042
-8.51696 19.1559 -16.6299	-5.65395 -18.7159 -0.301649	16.2533 15.7342 -6.54902
6.58338 15.6408 -2.66322	8.42052 3.90705 -19.5981	10.3923 12.5409 -7.78269
-3.47994 -5.2883 -15.2062	18.5375 18.9161 -7.18121	14.7075 -17.4169 -8.02411
17.7678 -18.6719 18.5767	-19.9435 -13.3046 -9.41304	-4.86604 19.4563 -16.0699
8.84327 -16.2756 -1.88085	-4.39986 3.404 7.13116	-6.27399 -9.34918 -6.51645
6.49485 -7.92285 18.2014	9.77989 -13.3561 -0.771735	-4.74574 8.55614 -7.09543
-9.41012 1.9529 -17.8084	-9.21729 4.69205 -9.50609	-13.5149 2.35889 -16.5872
-10.4997 -6.2844 5.08038	1.03974 2.6127 -5.31553	-4.53833 -8.10928 -18.6077
0.843682 3.16995 4.62112	8.59064 0.420119 4.66303	10.2873 3.19463 -11.1339
13.1907 -17.9488 12.2529	-16.5683 17.0134 6.51006	3.17528 4.0227 7.67415
-7.21033 -12.2131 -13.8854	14.7424 6.28001 -19.7104	11.1119 12.0551 -7.85067
-7.42247 9.6602 3.69245	-2.02388 -15.8903 -12.1393	7.63039 -8.2416 -5.30683
11.2892 4.02437 -13.8402	-1.77236 2.50998 -17.5435	1.19179 -5.5136 14.3733
-17.7543 -11.3967 -7.73038	7.25729 16.1714 9.05552	6.57894 9.98488 4.4413
0.700765 -17.7926 -2.77975	-3.17591 0.817405 10.817	17.4961 -16.9712 -13.4348
-12.804 -12.256 -14.1969	-16.563 -11.2553 -5.81718	-18.8121 -6.1746 5.86804
-16.0929 -11.9573 -15.7741	10.9468 15.2345 -7.55362	-9.45292 -19.9034 -14.8314
-8.86488 -18.6404 -12.7881	4.00483 -17.1182 -18.0676	-1.64229 -19.6798 10.7524
17.5603 -11.1128 -15.4586	-12.4855 2.11157 -11.9237	19.8841 12.7032 -4.39153
13.7473 14.0076 -6.13434	-8.02332 -1.22896 9.00783	19.2988 -6.8336 3.3628
16.3688 -17.6601 18.4517	-7.35376 3.58576 6.81645	2.39366 -13.5466 -19.3587
-0.588572 16.3238 -0.207081	-17.5229 -17.6042 -5.99013	-8.54772 -2.60111 0.349167
2.781 12.7105 -6.38354	4.56642 -6.18917 -8.12301	5.24318 18.3023 19.1632
-16.3081 -18.0453 -10.4938	17.3544 -16.6923 5.77244	9.61636 -15.6522 14.8538
10.5329 17.8637 -9.17767	-15.1985 -19.2802 -19.2726	-6.12529 -6.40382 -7.0428
-6.37912 8.03366 4.60093	3.64457 5.69824 -6.97634	-7.40193 -3.27238 12.6909
16.302 -9.38868 -14.1279	8.90457 12.4904 15.0908	14.6282 19.6613 9.69994
13.611 -0.167651 15.8898	-18.5176 -2.56352 -14.1713	12.9212 13.2113 3.63177
13.9096 -13.343 -12.0476	-14.727 -19.144 18.1368	-4.35386 -5.00601 3.01936
5.04608 1.57158 14.5682	-19.6305 4.1484 14.0761	-4.91443 9.82068 -14.9844
3.26079 3.20706 -9.19012	11.0057 -6.5257 -4.84477	8.759 3.36749 -5.97839
6.38631 8.84383 12.4142	14.9078 5.57418 0.888638	10.2886 -15.8657 8.83852
8.40851 1.3416 -3.86905	-14.5359 -2.99353 -18.7119	14.5699 15.8423 12.1756
0.504659 19.4534 -13.3696	15.1103 5.82744 -7.74795	-18.8235 -6.80141 -8.47886
-19.0657 -9.43686 -18.6688	1.09373 -3.84645 3.38502	14.0569 7.25192 -10.8927
14.6347 -11.3905 19.6478	17.7619 -3.18368 -4.19147	12.1381 -12.6075 -0.407075
-4.22354 -8.07576 0.42518	14.9256 -14.9533 4.77467	-5.81647 -9.63028 -17.4952
-15.9455 -16.5559 -0.772453	-6.24643 1.44891 -2.46199	9.00168 14.0044 -6.85118
-14.8152 -0.893398 -4.56575	0.474038 -10.8876 -1.65418	13.7594 -6.94519 3.77897
5.56973 10.1871 15.0905	-15.2062 -7.5852 15.6062	-3.47989 -0.880803 -18.6715
14.0083 16.5986 7.47067	16.2609 -3.34208 15.1452	-6.90988 -11.3905 -9.62978
16.9176 0.972851 10.8776	19.1337 4.88114 -0.623662	-1.71536 17.7665 -7.94813
-10.3109 9.53983 -13.1636	-13.2756 -3.5494 4.24419	12.2998 10.918 -5.52591
-11.3346 -10.9139 10.3434	17.1173 -18.1105 -6.27175	-19.077 -2.7124 -3.01582
-11.7087 -5.74258 -18.704	-14.867 -17.0088 15.1033	-10.2956 17.0243 -15.2186
-4.75234 -0.888938 3.61651	-7.1826 -7.9416 6.02901	12.1712 -15.7902 -14.424
-16.9005 6.98539 -5.96881	-0.126401 8.82699 8.8846	2.15138 -4.76561 -11.8159
14.3648 15.8264 -4.8134	-5.98114 -18.8227 12.9363	12.33 -11.5774 -9.99484
-3.8992 -5.6699 -3.48279	9.13876 -7.9421 14.5657	-19.9851 -1.14665 -15.7925
18.056 -6.36506 -2.03969	-12.5269 -18.4645 8.07859	15.3595 -16.2632 10.8965
-6.41896 -13.7205 -9.33999	-2.70875 6.54366 -5.88889	-7.55585 -11.4959 -2.32317
8.5961 15.1056 -8.06746	5.68458 9.43185 -11.4554	-3.30063 18.6423 0.969737
19.8162 -3.58399 -5.19137	12.2014 -0.391833 -19.7389	-13.1538 -3.33891 6.06724
18.1356 4.18812 -5.00604	3.98409 7.47327 -6.47903	19.3652 18.3871 -5.05596
-7.12864 -15.6465 1.42587	2.90804 5.75145 -19.8667	13.7945 -3.34852 -9.65886
-18.0411 6.94662 16.3374	-7.08628 11.9204 15.6577	-3.91902 -16.6395 4.90595
16.3429 -8.78052 -10.8533	19.0691 0.396287 3.18243	10.315 -15.0426 -2.52212
-2.4326 -12.5836 2.93894	19.4144 -14.148 -3.62812	0.574455 -12.0286 -6.06651
16.3388 1.91801 13.3355	-5.05936 -12.2798 15.4109	-7.44501 -2.12549 -12.5087
-6.39333 6.72297 -5.69202	-8.74979 -15.7134 8.94998	0.785891 10.732 8.47156
-6.77455 5.78103 16.8049	16.5983 -18.7675 -8.66009	-18.3881 -4.19754 -16.6833
